timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699618028456,70,Sunglasses,200,OK,Thread Group 1-21,text,true,,1802,129,30,30,https://www.daraz.com.bd/sunglasses/,70,0,0
1699618028456,70,Fragrances,200,OK,Thread Group 1-4,text,true,,1790,129,30,30,https://www.daraz.com.bd/fragrances/,70,0,0
1699618028457,69,Daraz woman bags,200,OK,Thread Group 1-14,text,true,,1795,130,30,30,https://www.daraz.com.bd/womens-bags/,69,0,0
1699618028461,79,Baby toddler toys,200,OK,Thread Group 1-26,text,true,,1856,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,76,0,0
1699618028466,75,Laptop bag,200,OK,Thread Group 1-12,text,true,,1772,129,30,30,https://www.daraz.com.bd/laptop-bag/,75,0,0
1699618028461,79,Sports and outdoor play,200,OK,Thread Group 1-15,text,true,,1814,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,79,0,0
1699618028466,75,Hair care,200,OK,Thread Group 1-7,text,true,,1832,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,75,0,0
1699618028467,78,Men bags,200,OK,Thread Group 1-3,text,true,,1743,128,30,30,https://www.daraz.com.bd/mens-bags/,78,0,0
1699618028467,78,Skin care,200,OK,Thread Group 1-28,text,true,,1839,134,30,30,https://www.daraz.com.bd/skincare-beauty/,78,0,0
1699618028467,78,Women makeup,200,OK,Thread Group 1-29,text,true,,1834,133,30,30,https://www.daraz.com.bd/womens-make-up/,78,0,0
1699618028470,78,Men muslim wear,200,OK,Thread Group 1-5,text,true,,1845,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,78,0,0
1699618028470,78,Baby diapers,200,OK,Thread Group 1-27,text,true,,1875,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,77,0,0
1699618028471,78,Luggage bag,200,OK,Thread Group 1-30,text,true,,1794,131,30,30,https://www.daraz.com.bd/bags-luggage/,78,0,0
1699618028469,80,Hair care,200,OK,Thread Group 1-2,text,true,,1862,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,79,0,0
1699618028471,78,Men shoes,200,OK,Thread Group 1-6,text,true,,1784,129,30,30,https://www.daraz.com.bd/mens-shoes/,77,0,0
1699618028471,78,Kids bag,200,OK,Thread Group 1-17,text,true,,1795,130,30,30,https://www.daraz.com.bd/school-bags/,77,0,0
1699618028472,81,Men accessories,200,OK,Thread Group 1-10,text,true,,1821,134,30,30,https://www.daraz.com.bd/men-accessories/,80,0,0
1699618028473,80,Sunglasses,200,OK,Thread Group 1-23,text,true,,1790,129,30,30,https://www.daraz.com.bd/sunglasses/,80,0,0
1699618028473,80,Men accessories,200,OK,Thread Group 1-20,text,true,,1821,134,30,30,https://www.daraz.com.bd/men-accessories/,80,0,0
1699618028509,85,Baby feeding,200,OK,Thread Group 1-8,text,true,,1781,126,30,30,https://www.daraz.com.bd/feeding/,85,0,0
1699618028509,86,Baby health care,200,OK,Thread Group 1-16,text,true,,1871,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,85,0,0
1699618028509,86,Kids toys,200,OK,Thread Group 1-11,text,true,,1802,129,30,30,https://www.daraz.com.bd/toys-games/,86,0,0
1699618028509,87,Mens jewellery,200,OK,Thread Group 1-18,text,true,,1798,133,30,30,https://www.daraz.com.bd/mens-jewellery/,86,0,0
1699618028512,86,Skin care,200,OK,Thread Group 1-1,text,true,,1827,134,30,30,https://www.daraz.com.bd/skincare-beauty/,86,0,0
1699618028526,73,Fragrances,200,OK,Thread Group 1-24,text,true,,1796,129,30,30,https://www.daraz.com.bd/fragrances/,73,0,0
1699618028512,88,Men shoes,200,OK,Thread Group 1-13,text,true,,1808,129,30,30,https://www.daraz.com.bd/mens-shoes/,87,0,0
1699618028511,89,Women makeup,200,OK,Thread Group 1-25,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-make-up/,89,0,0
1699618028512,89,Baby diapers,200,OK,Thread Group 1-19,text,true,,1893,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,89,0,0
1699618028513,88,Baby feeding,200,OK,Thread Group 1-9,text,true,,1763,126,30,30,https://www.daraz.com.bd/feeding/,86,0,0
1699618028513,88,Hair care,200,OK,Thread Group 1-22,text,true,,1820,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,88,0,0
1699618028526,76,Daraz woman watches,200,OK,Thread Group 1-14,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-watches/,76,0,0
1699618028526,77,Beauty Tools,200,OK,Thread Group 1-4,text,true,,1811,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,77,0,0
1699618028526,78,Men clothing,200,OK,Thread Group 1-21,text,true,,1781,132,30,30,https://www.daraz.com.bd/mens-clothing/,78,0,0
1699618028541,63,Remote control toys and vehicles,200,OK,Thread Group 1-26,text,true,,1926,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,63,0,0
1699618028541,63,Luggage bag,200,OK,Thread Group 1-12,text,true,,1788,131,30,30,https://www.daraz.com.bd/bags-luggage/,63,0,0
1699618028541,63,Traditional game,200,OK,Thread Group 1-15,text,true,,1843,136,30,30,https://www.daraz.com.bd/traditional-games/,63,0,0
1699618028541,64,Women makeup,200,OK,Thread Group 1-7,text,true,,1804,133,30,30,https://www.daraz.com.bd/womens-make-up/,64,0,0
1699618028545,61,Men watches,200,OK,Thread Group 1-3,text,true,,1800,131,30,30,https://www.daraz.com.bd/mens-watches/,61,0,0
1699618028545,61,Hair care,200,OK,Thread Group 1-28,text,true,,1820,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,61,0,0
1699618028545,62,Fragrances,200,OK,Thread Group 1-29,text,true,,1754,129,30,30,https://www.daraz.com.bd/fragrances/,61,0,0
1699618028548,61,Baby feeding,200,OK,Thread Group 1-27,text,true,,1775,126,30,30,https://www.daraz.com.bd/feeding/,59,0,0
1699618028549,61,Women makeup,200,OK,Thread Group 1-2,text,true,,1780,133,30,30,https://www.daraz.com.bd/womens-make-up/,61,0,0
1699618028548,62,Men eyewear,200,OK,Thread Group 1-5,text,true,,1782,131,30,30,https://www.daraz.com.bd/eyewear-mens/,62,0,0
1699618028549,61,Travels,200,OK,Thread Group 1-30,text,true,,1787,126,30,30,https://www.daraz.com.bd/travels/,61,0,0
1699618028549,66,Men muslim wear,200,OK,Thread Group 1-6,text,true,,1791,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,66,0,0
1699618028549,66,Laptop bag,200,OK,Thread Group 1-17,text,true,,1814,129,30,30,https://www.daraz.com.bd/laptop-bag/,66,0,0
1699618028553,62,Baby diapers,200,OK,Thread Group 1-10,text,true,,1851,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,62,0,0
1699618028554,66,Baby diapers,200,OK,Thread Group 1-20,text,true,,1845,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,66,0,0
1699618028554,67,Men clothing,200,OK,Thread Group 1-23,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-clothing/,67,0,0
1699618028595,62,Baby toddler toys,200,OK,Thread Group 1-11,text,true,,1874,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,62,0,0
1699618028595,62,Baby personal care,200,OK,Thread Group 1-8,text,true,,1854,137,30,30,https://www.daraz.com.bd/baby-personal-care/,62,0,0
1699618028595,63,Kids toys,200,OK,Thread Group 1-16,text,true,,1808,129,30,30,https://www.daraz.com.bd/toys-games/,63,0,0
1699618028599,59,Hair care,200,OK,Thread Group 1-1,text,true,,1826,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,59,0,0
1699618028596,63,Sunglasses,200,OK,Thread Group 1-18,text,true,,1796,129,30,30,https://www.daraz.com.bd/sunglasses/,63,0,0
1699618028599,60,Beauty Tools,200,OK,Thread Group 1-24,text,true,,1799,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,60,0,0
1699618028602,57,Women makeup,200,OK,Thread Group 1-22,text,true,,1786,133,30,30,https://www.daraz.com.bd/womens-make-up/,57,0,0
1699618028601,59,Fragrances,200,OK,Thread Group 1-25,text,true,,1802,129,30,30,https://www.daraz.com.bd/fragrances/,59,0,0
1699618028601,59,Baby personal care,200,OK,Thread Group 1-9,text,true,,1824,137,30,30,https://www.daraz.com.bd/baby-personal-care/,59,0,0
1699618028601,60,Baby feeding,200,OK,Thread Group 1-19,text,true,,1769,126,30,30,https://www.daraz.com.bd/feeding/,60,0,0
1699618028604,57,Travels,200,OK,Thread Group 1-12,text,true,,1811,126,30,30,https://www.daraz.com.bd/travels/,57,0,0
1699618028604,58,Sports and outdoor play,200,OK,Thread Group 1-26,text,true,,1856,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,58,0,0
1699618028601,61,Men muslim wear,200,OK,Thread Group 1-13,text,true,,1869,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,60,0,0
1699618028604,65,Bath & Body,200,OK,Thread Group 1-4,text,true,,1767,128,30,30,https://www.daraz.com.bd/bath-body/,58,0,0
1699618028604,66,Men shoes,200,OK,Thread Group 1-21,text,true,,1772,129,30,30,https://www.daraz.com.bd/mens-shoes/,66,0,0
1699618028603,67,Skin care,200,OK,Thread Group 1-14,text,true,,1809,134,30,30,https://www.daraz.com.bd/skincare-beauty/,66,0,0
1699618028606,65,Fragrances,200,OK,Thread Group 1-7,text,true,,1796,129,30,30,https://www.daraz.com.bd/fragrances/,65,0,0
1699618028606,65,Women makeup,200,OK,Thread Group 1-28,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-make-up/,65,0,0
1699618028606,65,Kids watches,200,OK,Thread Group 1-3,text,true,,1826,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,65,0,0
1699618028610,62,Baby personal care,200,OK,Thread Group 1-27,text,true,,1806,137,30,30,https://www.daraz.com.bd/baby-personal-care/,61,0,0
1699618028607,65,Beauty Tools,200,OK,Thread Group 1-29,text,true,,1859,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,65,0,0
1699618028610,63,Men accessories,200,OK,Thread Group 1-5,text,true,,1827,134,30,30,https://www.daraz.com.bd/men-accessories/,62,0,0
1699618028615,58,Baby feeding,200,OK,Thread Group 1-10,text,true,,1763,126,30,30,https://www.daraz.com.bd/feeding/,58,0,0
1699618028615,58,Men eyewear,200,OK,Thread Group 1-6,text,true,,1794,131,30,30,https://www.daraz.com.bd/eyewear-mens/,58,0,0
1699618028611,63,Men bags,200,OK,Thread Group 1-30,text,true,,1815,128,30,30,https://www.daraz.com.bd/mens-bags/,62,0,0
1699618028615,59,Luggage bag,200,OK,Thread Group 1-17,text,true,,1794,131,30,30,https://www.daraz.com.bd/bags-luggage/,59,0,0
1699618028610,64,Fragrances,200,OK,Thread Group 1-2,text,true,,1838,129,30,30,https://www.daraz.com.bd/fragrances/,64,0,0
1699618028621,54,Baby feeding,200,OK,Thread Group 1-20,text,true,,1787,126,30,30,https://www.daraz.com.bd/feeding/,54,0,0
1699618028621,59,Men shoes,200,OK,Thread Group 1-23,text,true,,1790,129,30,30,https://www.daraz.com.bd/mens-shoes/,59,0,0
1699618028657,56,Remote control toys and vehicles,200,OK,Thread Group 1-11,text,true,,1932,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,56,0,0
1699618028658,56,Baby toddler toys,200,OK,Thread Group 1-16,text,true,,1844,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,56,0,0
1699618028657,58,Baby gear,200,OK,Thread Group 1-8,text,true,,1761,128,30,30,https://www.daraz.com.bd/baby-gear/,58,0,0
1699618028658,58,Women makeup,200,OK,Thread Group 1-1,text,true,,1834,133,30,30,https://www.daraz.com.bd/womens-make-up/,58,0,0
1699618028660,57,Beauty Tools,200,OK,Thread Group 1-25,text,true,,1895,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,57,0,0
1699618028659,58,Fragrances,200,OK,Thread Group 1-22,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,58,0,0
1699618028660,59,Baby gear,200,OK,Thread Group 1-9,text,true,,1761,128,30,30,https://www.daraz.com.bd/baby-gear/,59,0,0
1699618028659,61,Bath & Body,200,OK,Thread Group 1-24,text,true,,1791,128,30,30,https://www.daraz.com.bd/bath-body/,58,0,0
1699618028662,58,Men bags,200,OK,Thread Group 1-12,text,true,,1833,128,30,30,https://www.daraz.com.bd/mens-bags/,58,0,0
1699618028659,61,Men clothing,200,OK,Thread Group 1-18,text,true,,1805,132,30,30,https://www.daraz.com.bd/mens-clothing/,57,0,0
1699618028661,62,Baby personal care,200,OK,Thread Group 1-19,text,true,,1818,137,30,30,https://www.daraz.com.bd/baby-personal-care/,62,0,0
1699618028662,62,Traditional game,200,OK,Thread Group 1-26,text,true,,1843,136,30,30,https://www.daraz.com.bd/traditional-games/,58,0,0
1699618028662,62,Men eyewear,200,OK,Thread Group 1-13,text,true,,1782,131,30,30,https://www.daraz.com.bd/eyewear-mens/,62,0,0
1699618028671,56,Fragrances,200,OK,Thread Group 1-28,text,true,,1778,129,30,30,https://www.daraz.com.bd/fragrances/,55,0,0
1699618028669,59,Personal Care,200,OK,Thread Group 1-4,text,true,,1829,132,30,30,https://www.daraz.com.bd/personal-care/,59,0,0
1699618028670,59,Hair care,200,OK,Thread Group 1-14,text,true,,1826,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,59,0,0
1699618028670,59,Men muslim wear,200,OK,Thread Group 1-21,text,true,,1815,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,58,0,0
1699618028671,61,Beauty Tools,200,OK,Thread Group 1-7,text,true,,1859,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,56,0,0
1699618028672,71,Women jewellery,200,OK,Thread Group 1-3,text,true,,1881,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,71,0,0
1699618028672,72,Bath & Body,200,OK,Thread Group 1-29,text,true,,1761,128,30,30,https://www.daraz.com.bd/bath-body/,72,0,0
1699618028674,70,Baby personal care,200,OK,Thread Group 1-10,text,true,,1830,137,30,30,https://www.daraz.com.bd/baby-personal-care/,70,0,0
1699618028673,72,Baby diapers,200,OK,Thread Group 1-5,text,true,,1833,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,72,0,0
1699618028674,72,Men watches,200,OK,Thread Group 1-30,text,true,,1782,131,30,30,https://www.daraz.com.bd/mens-watches/,72,0,0
1699618028675,71,Travels,200,OK,Thread Group 1-17,text,true,,1787,126,30,30,https://www.daraz.com.bd/travels/,71,0,0
1699618028674,73,Men accessories,200,OK,Thread Group 1-6,text,true,,1833,134,30,30,https://www.daraz.com.bd/men-accessories/,73,0,0
1699618028672,75,Baby gear,200,OK,Thread Group 1-27,text,true,,1779,128,30,30,https://www.daraz.com.bd/baby-gear/,75,0,0
1699618028675,73,Beauty Tools,200,OK,Thread Group 1-2,text,true,,1853,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,73,0,0
1699618028676,72,Baby personal care,200,OK,Thread Group 1-20,text,true,,1854,137,30,30,https://www.daraz.com.bd/baby-personal-care/,72,0,0
1699618028680,69,Men muslim wear,200,OK,Thread Group 1-23,text,true,,1833,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,69,0,0
1699618028713,60,Sports and outdoor play,200,OK,Thread Group 1-11,text,true,,1838,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,60,0,0
1699618028715,59,Remote control toys and vehicles,200,OK,Thread Group 1-16,text,true,,1932,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,58,0,0
1699618028715,59,Baby nursery,200,OK,Thread Group 1-8,text,true,,1834,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,58,0,0
1699618028716,58,Fragrances,200,OK,Thread Group 1-1,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,58,0,0
1699618028718,56,Beauty Tools,200,OK,Thread Group 1-22,text,true,,1847,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,56,0,0
1699618028720,57,Men watches,200,OK,Thread Group 1-12,text,true,,1800,131,30,30,https://www.daraz.com.bd/mens-watches/,57,0,0
1699618028718,59,Bath & Body,200,OK,Thread Group 1-25,text,true,,1797,128,30,30,https://www.daraz.com.bd/bath-body/,58,0,0
1699618028720,57,Personal Care,200,OK,Thread Group 1-24,text,true,,1823,132,30,30,https://www.daraz.com.bd/personal-care/,57,0,0
1699618028720,58,Baby nursery,200,OK,Thread Group 1-9,text,true,,1846,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,57,0,0
1699618028720,58,Men shoes,200,OK,Thread Group 1-18,text,true,,1760,129,30,30,https://www.daraz.com.bd/mens-shoes/,57,0,0
1699618028724,58,Men accessories,200,OK,Thread Group 1-13,text,true,,1845,134,30,30,https://www.daraz.com.bd/men-accessories/,58,0,0
1699618028724,58,Baby gear,200,OK,Thread Group 1-19,text,true,,1779,128,30,30,https://www.daraz.com.bd/baby-gear/,58,0,0
1699618028727,60,Beauty Tools,200,OK,Thread Group 1-28,text,true,,1829,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,60,0,0
1699618028729,59,Men's Care,200,OK,Thread Group 1-4,text,true,,1799,132,30,30,https://www.daraz.com.bd/mens-grooming/,59,0,0
1699618028729,60,Men eyewear,200,OK,Thread Group 1-21,text,true,,1776,131,30,30,https://www.daraz.com.bd/eyewear-mens/,60,0,0
1699618028729,60,Women makeup,200,OK,Thread Group 1-14,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-make-up/,60,0,0
1699618028732,58,Bath & Body,200,OK,Thread Group 1-7,text,true,,1785,128,30,30,https://www.daraz.com.bd/bath-body/,58,0,0
1699618028744,55,Personal Care,200,OK,Thread Group 1-29,text,true,,1793,132,30,30,https://www.daraz.com.bd/personal-care/,55,0,0
1699618028744,55,Mens jewellery,200,OK,Thread Group 1-3,text,true,,1780,133,30,30,https://www.daraz.com.bd/mens-jewellery/,55,0,0
1699618028745,55,Baby feeding,200,OK,Thread Group 1-5,text,true,,1769,126,30,30,https://www.daraz.com.bd/feeding/,55,0,0
1699618028746,54,Baby gear,200,OK,Thread Group 1-10,text,true,,1803,128,30,30,https://www.daraz.com.bd/baby-gear/,54,0,0
1699618028746,55,Men bags,200,OK,Thread Group 1-17,text,true,,1797,128,30,30,https://www.daraz.com.bd/mens-bags/,55,0,0
1699618028746,55,Kids watches,200,OK,Thread Group 1-30,text,true,,1826,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,55,0,0
1699618028747,56,Baby nursery,200,OK,Thread Group 1-27,text,true,,1840,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,56,0,0
1699618028748,59,Bath & Body,200,OK,Thread Group 1-2,text,true,,1803,128,30,30,https://www.daraz.com.bd/bath-body/,59,0,0
1699618028749,59,Men eyewear,200,OK,Thread Group 1-23,text,true,,1794,131,30,30,https://www.daraz.com.bd/eyewear-mens/,59,0,0
1699618028747,61,Baby diapers,200,OK,Thread Group 1-6,text,true,,1833,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,61,0,0
1699618028748,60,Baby gear,200,OK,Thread Group 1-20,text,true,,1767,128,30,30,https://www.daraz.com.bd/baby-gear/,59,0,0
1699618028777,54,Kids watches,200,OK,Thread Group 1-12,text,true,,1802,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,54,0,0
1699618028777,57,Personal Care,200,OK,Thread Group 1-25,text,true,,1787,132,30,30,https://www.daraz.com.bd/personal-care/,57,0,0
1699618028774,61,Beauty Tools,200,OK,Thread Group 1-1,text,true,,1829,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,57,0,0
1699618028774,61,Sports and outdoor play,200,OK,Thread Group 1-16,text,true,,1850,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,60,0,0
1699618028774,61,Maternity care,200,OK,Thread Group 1-8,text,true,,1827,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,60,0,0
1699618028778,60,Men muslim wear,200,OK,Thread Group 1-18,text,true,,1785,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,60,0,0
1699618028774,64,Traditional game,200,OK,Thread Group 1-11,text,true,,1795,136,30,30,https://www.daraz.com.bd/traditional-games/,64,0,0
1699618028775,63,Bath & Body,200,OK,Thread Group 1-22,text,true,,1779,128,30,30,https://www.daraz.com.bd/bath-body/,63,0,0
1699618028778,61,Men's Care,200,OK,Thread Group 1-24,text,true,,1799,132,30,30,https://www.daraz.com.bd/mens-grooming/,61,0,0
1699618028778,61,Maternity care,200,OK,Thread Group 1-9,text,true,,1827,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,61,0,0
1699618028783,64,Baby nursery,200,OK,Thread Group 1-19,text,true,,1864,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,58,0,0
1699618028783,65,Baby diapers,200,OK,Thread Group 1-13,text,true,,1875,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,65,0,0
1699618028788,61,Bath & Body,200,OK,Thread Group 1-28,text,true,,1797,128,30,30,https://www.daraz.com.bd/bath-body/,61,0,0
1699618028789,60,Kids bag,200,OK,Thread Group 1-4,text,true,,1825,130,30,30,https://www.daraz.com.bd/school-bags/,60,0,0
1699618028789,60,Men accessories,200,OK,Thread Group 1-21,text,true,,1797,134,30,30,https://www.daraz.com.bd/men-accessories/,60,0,0
1699618028790,60,Fragrances,200,OK,Thread Group 1-14,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,60,0,0
1699618028791,59,Personal Care,200,OK,Thread Group 1-7,text,true,,1805,132,30,30,https://www.daraz.com.bd/personal-care/,59,0,0
1699618028800,55,Sunglasses,200,OK,Thread Group 1-3,text,true,,1802,129,30,30,https://www.daraz.com.bd/sunglasses/,55,0,0
1699618028799,65,Men's Care,200,OK,Thread Group 1-29,text,true,,1805,132,30,30,https://www.daraz.com.bd/mens-grooming/,65,0,0
1699618028800,64,Baby nursery,200,OK,Thread Group 1-10,text,true,,1846,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,64,0,0
1699618028800,64,Baby personal care,200,OK,Thread Group 1-5,text,true,,1818,137,30,30,https://www.daraz.com.bd/baby-personal-care/,64,0,0
1699618028802,64,Men watches,200,OK,Thread Group 1-17,text,true,,1800,131,30,30,https://www.daraz.com.bd/mens-watches/,63,0,0
1699618028802,64,Women jewellery,200,OK,Thread Group 1-30,text,true,,1833,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,64,0,0
1699618028804,62,Maternity care,200,OK,Thread Group 1-27,text,true,,1863,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,62,0,0
1699618028808,59,Men accessories,200,OK,Thread Group 1-23,text,true,,1785,134,30,30,https://www.daraz.com.bd/men-accessories/,59,0,0
1699618028807,60,Personal Care,200,OK,Thread Group 1-2,text,true,,1799,132,30,30,https://www.daraz.com.bd/personal-care/,60,0,0
1699618028809,58,Baby nursery,200,OK,Thread Group 1-20,text,true,,1852,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,58,0,0
1699618028808,60,Baby feeding,200,OK,Thread Group 1-6,text,true,,1799,126,30,30,https://www.daraz.com.bd/feeding/,59,0,0
1699618028832,62,Women jewellery,200,OK,Thread Group 1-12,text,true,,1851,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,62,0,0
1699618028835,60,Bath & Body,200,OK,Thread Group 1-1,text,true,,1767,128,30,30,https://www.daraz.com.bd/bath-body/,60,0,0
1699618028835,60,Traditional game,200,OK,Thread Group 1-16,text,true,,1813,136,30,30,https://www.daraz.com.bd/traditional-games/,60,0,0
1699618028834,62,Men's Care,200,OK,Thread Group 1-25,text,true,,1799,132,30,30,https://www.daraz.com.bd/mens-grooming/,61,0,0
1699618028836,72,Baby health care,200,OK,Thread Group 1-8,text,true,,1841,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,69,0,0
1699618028838,70,Men eyewear,200,OK,Thread Group 1-18,text,true,,1794,131,30,30,https://www.daraz.com.bd/eyewear-mens/,70,0,0
1699618028839,70,Kids bag,200,OK,Thread Group 1-24,text,true,,1777,130,30,30,https://www.daraz.com.bd/school-bags/,69,0,0
1699618028839,72,Personal Care,200,OK,Thread Group 1-22,text,true,,1823,132,30,30,https://www.daraz.com.bd/personal-care/,70,0,0
1699618028840,71,Baby health care,200,OK,Thread Group 1-9,text,true,,1889,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,71,0,0
1699618028606,306,Daraz home page,200,OK,Thread Group 1-15,text,true,,1728,118,30,30,https://www.daraz.com.bd/,306,0,210
1699618028847,65,Maternity care,200,OK,Thread Group 1-19,text,true,,1839,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,65,0,0
1699618028849,64,Personal Care,200,OK,Thread Group 1-28,text,true,,1817,132,30,30,https://www.daraz.com.bd/personal-care/,64,0,0
1699618028849,64,Laptop bag,200,OK,Thread Group 1-4,text,true,,1814,129,30,30,https://www.daraz.com.bd/laptop-bag/,64,0,0
1699618028848,69,Baby feeding,200,OK,Thread Group 1-13,text,true,,1787,126,30,30,https://www.daraz.com.bd/feeding/,69,0,0
1699618028850,68,Baby diapers,200,OK,Thread Group 1-21,text,true,,1869,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,68,0,0
1699618028855,64,Men clothing,200,OK,Thread Group 1-3,text,true,,1811,132,30,30,https://www.daraz.com.bd/mens-clothing/,64,0,0
1699618028850,69,Beauty Tools,200,OK,Thread Group 1-14,text,true,,1823,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,69,0,0
1699618028850,70,Men's Care,200,OK,Thread Group 1-7,text,true,,1823,132,30,30,https://www.daraz.com.bd/mens-grooming/,69,0,0
1699618028864,56,Baby gear,200,OK,Thread Group 1-5,text,true,,1773,128,30,30,https://www.daraz.com.bd/baby-gear/,56,0,0
1699618028864,56,Kids bag,200,OK,Thread Group 1-29,text,true,,1795,130,30,30,https://www.daraz.com.bd/school-bags/,56,0,0
1699618028864,57,Maternity care,200,OK,Thread Group 1-10,text,true,,1809,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,57,0,0
1699618028866,59,Kids watches,200,OK,Thread Group 1-17,text,true,,1874,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,59,0,0
1699618028866,60,Mens jewellery,200,OK,Thread Group 1-30,text,true,,1822,133,30,30,https://www.daraz.com.bd/mens-jewellery/,60,0,0
1699618028866,60,Baby health care,200,OK,Thread Group 1-27,text,true,,1883,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,59,0,0
1699618028868,58,Baby personal care,200,OK,Thread Group 1-6,text,true,,1788,137,30,30,https://www.daraz.com.bd/baby-personal-care/,58,0,0
1699618028867,60,Men's Care,200,OK,Thread Group 1-2,text,true,,1817,132,30,30,https://www.daraz.com.bd/mens-grooming/,60,0,0
1699618028867,60,Maternity care,200,OK,Thread Group 1-20,text,true,,1839,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,60,0,0
1699618028867,65,Baby diapers,200,OK,Thread Group 1-23,text,true,,1845,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,61,0,0
1699618028895,57,Mens jewellery,200,OK,Thread Group 1-12,text,true,,1810,133,30,30,https://www.daraz.com.bd/mens-jewellery/,56,0,0
1699618028895,57,Personal Care,200,OK,Thread Group 1-1,text,true,,1817,132,30,30,https://www.daraz.com.bd/personal-care/,57,0,0
1699618028896,56,Kids bag,200,OK,Thread Group 1-25,text,true,,1843,130,30,30,https://www.daraz.com.bd/school-bags/,56,0,0
1699618028908,56,Kids toys,200,OK,Thread Group 1-8,text,true,,1802,129,30,30,https://www.daraz.com.bd/toys-games/,56,0,0
